Time,Time Since Power-On,Errors Present,Charge-Enable Output Active,Discharge-Enable Output Active,DCL Reduced Due To SOC,CCL Reduced Due To SOC,CCL Zero Because Charge Complete,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC),CANBUS 1 Flags,CANBUS 1 Errors Present,Average battery temperature
Wed May 21 22:23:34 PDT 2025,481.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:39 PDT 2025,486.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.500000,52.400000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:44 PDT 2025,491.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:49 PDT 2025,496.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-2.700000,52.400000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:23:55 PDT 2025,501.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:00 PDT 2025,506.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:05 PDT 2025,511.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:10 PDT 2025,516.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:15 PDT 2025,521.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:20 PDT 2025,527.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:25 PDT 2025,532.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:30 PDT 2025,537.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:35 PDT 2025,542.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:41 PDT 2025,547.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:46 PDT 2025,552.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:51 PDT 2025,557.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:24:56 PDT 2025,562.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:01 PDT 2025,567.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:06 PDT 2025,572.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:11 PDT 2025,578.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:16 PDT 2025,583.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:21 PDT 2025,588.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.700000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:27 PDT 2025,593.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:32 PDT 2025,598.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:37 PDT 2025,603.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.200000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:42 PDT 2025,608.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:47 PDT 2025,613.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:52 PDT 2025,618.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:25:57 PDT 2025,623.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.400000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:02 PDT 2025,629.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:07 PDT 2025,634.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.400000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:12 PDT 2025,639.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.700000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:18 PDT 2025,644.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:23 PDT 2025,649.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:28 PDT 2025,654.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:33 PDT 2025,659.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.700000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:38 PDT 2025,664.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:43 PDT 2025,669.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.600000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:48 PDT 2025,674.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.300000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:53 PDT 2025,679.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:26:58 PDT 2025,685.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.700000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:03 PDT 2025,690.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.500000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:08 PDT 2025,695.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:14 PDT 2025,700.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:19 PDT 2025,705.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.200000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:24 PDT 2025,710.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.300000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:29 PDT 2025,715.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.400000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:34 PDT 2025,720.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.100000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:39 PDT 2025,725.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.100000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:44 PDT 2025,730.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.200000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:49 PDT 2025,736.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:54 PDT 2025,741.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.400000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:27:59 PDT 2025,746.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:05 PDT 2025,751.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:10 PDT 2025,756.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.300000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:15 PDT 2025,761.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:20 PDT 2025,766.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:25 PDT 2025,771.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.300000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:30 PDT 2025,777.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:35 PDT 2025,782.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.100000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:40 PDT 2025,787.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.300000,52.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:45 PDT 2025,792.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.500000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:51 PDT 2025,797.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-0.100000,52.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:28:56 PDT 2025,802.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21.500000,51.700000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:01 PDT 2025,807.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.700000,51.700000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:06 PDT 2025,812.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.600000,51.600000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:11 PDT 2025,817.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21.100000,51.600000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:16 PDT 2025,822.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21.300000,51.500000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:21 PDT 2025,827.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21.600000,51.500000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:26 PDT 2025,833.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,51.500000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:31 PDT 2025,838.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,51.500000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:36 PDT 2025,843.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,51.400000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:42 PDT 2025,848.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,51.400000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:47 PDT 2025,853.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,51.400000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:52 PDT 2025,858.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,51.400000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:29:57 PDT 2025,863.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,51.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:30:02 PDT 2025,868.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,51.300000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:30:07 PDT 2025,873.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,51.300000,80.000000,1.000000,0.000000,33.000000
