Time,Charge-Enable Output Active,Discharge-Enable Output Active,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC)
Mon May 19 16:02:51 PDT 2025,1.000000,1.000000,-30.700000,99.300000,69.500000
Mon May 19 16:02:56 PDT 2025,1.000000,1.000000,-32.100000,99.300000,69.500000
Mon May 19 16:02:57 PDT 2025,1.000000,1.000000,-32.200000,99.300000,69.500000
Mon May 19 16:03:01 PDT 2025,1.000000,1.000000,-30.900000,99.300000,70.000000
Mon May 19 16:03:02 PDT 2025,1.000000,1.000000,-31.500000,99.300000,70.000000
Mon May 19 16:03:06 PDT 2025,1.000000,1.000000,-30.800000,99.300000,70.000000
Mon May 19 16:03:07 PDT 2025,1.000000,1.000000,-32.000000,99.300000,70.000000
Mon May 19 16:03:12 PDT 2025,1.000000,1.000000,-30.900000,99.300000,70.000000
Mon May 19 16:03:12 PDT 2025,1.000000,1.000000,-32.000000,99.300000,70.000000
Mon May 19 16:03:17 PDT 2025,1.000000,1.000000,-31.400000,99.300000,70.000000
Mon May 19 16:03:17 PDT 2025,1.000000,1.000000,-31.300000,99.300000,70.000000
Mon May 19 16:03:22 PDT 2025,1.000000,1.000000,-30.600000,99.300000,70.000000
Mon May 19 16:03:22 PDT 2025,1.000000,1.000000,-32.000000,99.300000,70.000000
Mon May 19 16:03:27 PDT 2025,1.000000,1.000000,-30.800000,99.400000,70.500000
Mon May 19 16:03:27 PDT 2025,1.000000,1.000000,-31.800000,99.300000,70.500000
Mon May 19 16:03:32 PDT 2025,1.000000,1.000000,-30.900000,99.300000,70.500000
Mon May 19 16:03:32 PDT 2025,1.000000,1.000000,-30.900000,99.300000,70.500000
Mon May 19 16:03:37 PDT 2025,1.000000,1.000000,-31.200000,99.400000,70.500000
Mon May 19 16:03:37 PDT 2025,1.000000,1.000000,-32.200000,99.400000,70.500000
Mon May 19 16:03:42 PDT 2025,1.000000,1.000000,-32.200000,99.400000,70.500000
Mon May 19 16:03:42 PDT 2025,1.000000,1.000000,-31.000000,99.400000,70.500000
Mon May 19 16:03:47 PDT 2025,1.000000,1.000000,-31.400000,99.400000,70.500000
Mon May 19 16:03:48 PDT 2025,1.000000,1.000000,-31.300000,99.400000,70.500000
Mon May 19 16:03:52 PDT 2025,1.000000,1.000000,-31.800000,99.400000,71.000000
Mon May 19 16:03:53 PDT 2025,1.000000,1.000000,-31.700000,99.400000,71.000000
Mon May 19 16:03:57 PDT 2025,1.000000,1.000000,-32.100000,99.400000,71.000000
Mon May 19 16:03:58 PDT 2025,1.000000,1.000000,-30.300000,99.400000,71.000000
Mon May 19 16:04:02 PDT 2025,1.000000,1.000000,-30.800000,99.500000,71.000000
Mon May 19 16:04:03 PDT 2025,1.000000,1.000000,-30.400000,99.400000,71.000000
Mon May 19 16:04:08 PDT 2025,1.000000,1.000000,-31.300000,99.500000,71.000000
Mon May 19 16:04:08 PDT 2025,1.000000,1.000000,-32.000000,99.400000,71.000000
Mon May 19 16:04:13 PDT 2025,1.000000,1.000000,-30.600000,99.400000,71.000000
Mon May 19 16:04:13 PDT 2025,1.000000,1.000000,-30.500000,99.400000,71.000000
Mon May 19 16:04:18 PDT 2025,1.000000,1.000000,-31.300000,99.500000,71.500000
Mon May 19 16:04:18 PDT 2025,1.000000,1.000000,-31.900000,99.500000,71.500000
Mon May 19 16:04:23 PDT 2025,1.000000,1.000000,-32.200000,99.500000,71.500000
Mon May 19 16:04:23 PDT 2025,1.000000,1.000000,-30.600000,99.500000,71.500000
Mon May 19 16:04:28 PDT 2025,1.000000,1.000000,-31.500000,99.500000,71.500000
Mon May 19 16:04:28 PDT 2025,1.000000,1.000000,-32.100000,99.500000,71.500000
Mon May 19 16:04:33 PDT 2025,1.000000,1.000000,-31.700000,99.500000,71.500000
Mon May 19 16:04:33 PDT 2025,1.000000,1.000000,-30.400000,99.500000,71.500000
Mon May 19 16:04:38 PDT 2025,1.000000,1.000000,-31.300000,99.600000,72.000000
Mon May 19 16:04:39 PDT 2025,1.000000,1.000000,-31.900000,99.500000,72.000000
Mon May 19 16:04:43 PDT 2025,1.000000,1.000000,-32.100000,99.500000,72.000000
Mon May 19 16:04:44 PDT 2025,1.000000,1.000000,-30.600000,99.500000,72.000000
Mon May 19 16:04:48 PDT 2025,1.000000,1.000000,-30.800000,99.600000,72.000000
Mon May 19 16:04:49 PDT 2025,1.000000,1.000000,-30.600000,99.600000,72.000000
Mon May 19 16:04:54 PDT 2025,1.000000,1.000000,-30.900000,99.600000,72.000000
Mon May 19 16:04:54 PDT 2025,1.000000,1.000000,-32.300000,99.600000,72.000000
Mon May 19 16:04:59 PDT 2025,1.000000,1.000000,-32.000000,99.600000,72.000000
Mon May 19 16:04:59 PDT 2025,1.000000,1.000000,-31.800000,99.600000,72.000000
Mon May 19 16:05:04 PDT 2025,1.000000,1.000000,-32.100000,99.600000,72.500000
Mon May 19 16:05:04 PDT 2025,1.000000,1.000000,-30.900000,99.600000,72.500000
Mon May 19 16:05:09 PDT 2025,1.000000,1.000000,-30.800000,99.600000,72.500000
Mon May 19 16:05:09 PDT 2025,1.000000,1.000000,-30.900000,99.600000,72.500000
Mon May 19 16:05:14 PDT 2025,1.000000,1.000000,-30.900000,99.600000,72.500000
Mon May 19 16:05:14 PDT 2025,1.000000,1.000000,-32.200000,99.600000,72.500000
Mon May 19 16:05:19 PDT 2025,1.000000,1.000000,-30.600000,99.600000,72.500000
Mon May 19 16:05:19 PDT 2025,1.000000,1.000000,-30.400000,99.600000,72.500000
Mon May 19 16:05:24 PDT 2025,1.000000,1.000000,-30.500000,99.700000,72.500000
Mon May 19 16:05:24 PDT 2025,1.000000,1.000000,-31.500000,99.600000,72.500000
Mon May 19 16:05:29 PDT 2025,1.000000,1.000000,-30.800000,99.600000,73.000000
Mon May 19 16:05:30 PDT 2025,1.000000,1.000000,-31.800000,99.600000,73.000000
Mon May 19 16:05:34 PDT 2025,1.000000,1.000000,-31.100000,99.600000,73.000000
Mon May 19 16:05:35 PDT 2025,1.000000,1.000000,-31.800000,99.700000,73.000000
Mon May 19 16:05:39 PDT 2025,1.000000,1.000000,-31.600000,99.700000,73.000000
Mon May 19 16:05:40 PDT 2025,1.000000,1.000000,-32.000000,99.700000,73.000000
Mon May 19 16:05:45 PDT 2025,1.000000,1.000000,-31.200000,99.700000,73.000000
Mon May 19 16:05:45 PDT 2025,1.000000,1.000000,-30.700000,99.700000,73.000000
Mon May 19 16:05:50 PDT 2025,1.000000,1.000000,-30.700000,99.700000,73.000000
Mon May 19 16:05:50 PDT 2025,1.000000,1.000000,-30.800000,99.700000,73.000000
Mon May 19 16:05:55 PDT 2025,1.000000,1.000000,-32.200000,99.700000,73.500000
Mon May 19 16:05:55 PDT 2025,1.000000,1.000000,-31.300000,99.700000,73.500000
Mon May 19 16:06:00 PDT 2025,1.000000,1.000000,-30.600000,99.700000,73.500000
Mon May 19 16:06:00 PDT 2025,1.000000,1.000000,-31.300000,99.800000,73.500000
Mon May 19 16:06:05 PDT 2025,1.000000,1.000000,-31.000000,99.800000,73.500000
Mon May 19 16:06:05 PDT 2025,1.000000,1.000000,-32.000000,99.800000,73.500000
Mon May 19 16:06:10 PDT 2025,1.000000,1.000000,-32.000000,99.800000,73.500000
Mon May 19 16:06:10 PDT 2025,1.000000,1.000000,-31.200000,99.800000,73.500000
Mon May 19 16:06:15 PDT 2025,1.000000,1.000000,-30.500000,99.800000,74.000000
Mon May 19 16:06:15 PDT 2025,1.000000,1.000000,-31.600000,99.800000,74.000000
Mon May 19 16:06:20 PDT 2025,1.000000,1.000000,-32.200000,99.800000,74.000000
Mon May 19 16:06:21 PDT 2025,1.000000,1.000000,-31.400000,99.800000,74.000000
Mon May 19 16:06:25 PDT 2025,1.000000,1.000000,-32.300000,99.800000,74.000000
Mon May 19 16:06:26 PDT 2025,1.000000,1.000000,-30.500000,99.800000,74.000000
Mon May 19 16:06:30 PDT 2025,1.000000,1.000000,-30.600000,99.800000,74.000000
Mon May 19 16:06:31 PDT 2025,1.000000,1.000000,-30.500000,99.800000,74.000000
Mon May 19 16:06:36 PDT 2025,1.000000,1.000000,-31.200000,99.900000,74.000000
Mon May 19 16:06:36 PDT 2025,1.000000,1.000000,-32.200000,99.800000,74.000000
Mon May 19 16:06:41 PDT 2025,1.000000,1.000000,-32.000000,99.800000,74.500000
Mon May 19 16:06:41 PDT 2025,1.000000,1.000000,-31.300000,99.800000,74.500000
Mon May 19 16:06:46 PDT 2025,1.000000,1.000000,-30.800000,99.800000,74.500000
Mon May 19 16:06:46 PDT 2025,1.000000,1.000000,-30.800000,99.900000,74.500000
Mon May 19 16:06:51 PDT 2025,1.000000,1.000000,-30.900000,99.900000,74.500000
Mon May 19 16:06:51 PDT 2025,1.000000,1.000000,-31.500000,99.900000,74.500000
Mon May 19 16:06:56 PDT 2025,1.000000,1.000000,-30.400000,99.900000,74.500000
Mon May 19 16:06:56 PDT 2025,1.000000,1.000000,-32.100000,99.900000,74.500000
Mon May 19 16:07:01 PDT 2025,1.000000,1.000000,-32.000000,99.900000,74.500000
Mon May 19 16:07:01 PDT 2025,1.000000,1.000000,-32.000000,99.900000,74.500000
Mon May 19 16:07:06 PDT 2025,1.000000,1.000000,-32.100000,99.900000,75.000000
Mon May 19 16:07:06 PDT 2025,1.000000,1.000000,-30.600000,99.900000,75.000000
Mon May 19 16:07:11 PDT 2025,1.000000,1.000000,-32.000000,100.000000,75.000000
Mon May 19 16:07:12 PDT 2025,1.000000,1.000000,-30.400000,99.900000,75.000000
Mon May 19 16:07:16 PDT 2025,1.000000,1.000000,-30.900000,100.000000,75.000000
Mon May 19 16:07:17 PDT 2025,1.000000,1.000000,-31.300000,99.900000,75.000000
Mon May 19 16:07:21 PDT 2025,1.000000,1.000000,-32.000000,100.000000,75.000000
Mon May 19 16:07:22 PDT 2025,1.000000,1.000000,-31.400000,100.000000,75.000000
Mon May 19 16:07:27 PDT 2025,1.000000,1.000000,-31.000000,100.000000,75.500000
Mon May 19 16:07:27 PDT 2025,1.000000,1.000000,-32.200000,100.000000,75.500000
Mon May 19 16:07:32 PDT 2025,1.000000,1.000000,-31.500000,100.000000,75.500000
Mon May 19 16:07:32 PDT 2025,1.000000,1.000000,-31.700000,100.000000,75.500000
Mon May 19 16:07:37 PDT 2025,1.000000,1.000000,-31.900000,100.000000,75.500000
Mon May 19 16:07:37 PDT 2025,1.000000,1.000000,-31.100000,100.000000,75.500000
Mon May 19 16:07:42 PDT 2025,1.000000,1.000000,-32.200000,100.000000,75.500000
Mon May 19 16:07:42 PDT 2025,1.000000,1.000000,-31.400000,100.000000,75.500000
Mon May 19 16:07:47 PDT 2025,1.000000,1.000000,-31.300000,100.000000,75.500000
Mon May 19 16:07:47 PDT 2025,1.000000,1.000000,-30.400000,100.000000,75.500000
Mon May 19 16:07:52 PDT 2025,1.000000,1.000000,-31.500000,100.100000,76.000000
Mon May 19 16:07:52 PDT 2025,1.000000,1.000000,-30.500000,100.000000,76.000000
Mon May 19 16:07:57 PDT 2025,1.000000,1.000000,-30.800000,100.100000,76.000000
Mon May 19 16:07:57 PDT 2025,1.000000,1.000000,-31.100000,100.000000,76.000000
Mon May 19 16:08:02 PDT 2025,1.000000,1.000000,-32.000000,100.100000,76.000000
Mon May 19 16:08:03 PDT 2025,1.000000,1.000000,-31.600000,100.100000,76.000000
Mon May 19 16:08:07 PDT 2025,1.000000,1.000000,-32.300000,100.100000,76.000000
Mon May 19 16:08:08 PDT 2025,1.000000,1.000000,-31.500000,100.100000,76.000000
Mon May 19 16:08:12 PDT 2025,1.000000,1.000000,-31.300000,100.100000,76.000000
Mon May 19 16:08:13 PDT 2025,1.000000,1.000000,-31.100000,100.100000,76.000000
Mon May 19 16:08:18 PDT 2025,1.000000,1.000000,-31.700000,100.100000,76.500000
Mon May 19 16:08:18 PDT 2025,1.000000,1.000000,-32.000000,100.100000,76.500000
Mon May 19 16:08:23 PDT 2025,1.000000,1.000000,-30.500000,100.200000,76.500000
Mon May 19 16:08:23 PDT 2025,1.000000,1.000000,-31.000000,100.200000,76.500000
Mon May 19 16:08:28 PDT 2025,1.000000,1.000000,-30.500000,100.100000,76.500000
Mon May 19 16:08:28 PDT 2025,1.000000,1.000000,-32.100000,100.200000,76.500000
Mon May 19 16:08:33 PDT 2025,1.000000,1.000000,-31.300000,100.200000,76.500000
Mon May 19 16:08:33 PDT 2025,1.000000,1.000000,-31.900000,100.200000,76.500000
Mon May 19 16:08:38 PDT 2025,1.000000,1.000000,-30.800000,100.200000,76.500000
Mon May 19 16:08:38 PDT 2025,1.000000,1.000000,-32.100000,100.200000,76.500000
Mon May 19 16:08:43 PDT 2025,1.000000,1.000000,-32.200000,100.200000,77.000000
Mon May 19 16:08:43 PDT 2025,1.000000,1.000000,-32.100000,100.200000,77.000000
Mon May 19 16:08:48 PDT 2025,1.000000,1.000000,-31.400000,100.200000,77.000000
Mon May 19 16:08:49 PDT 2025,1.000000,1.000000,-32.200000,100.200000,77.000000
Mon May 19 16:08:53 PDT 2025,1.000000,1.000000,-31.900000,100.200000,77.000000
Mon May 19 16:08:54 PDT 2025,1.000000,1.000000,-30.800000,100.300000,77.000000
Mon May 19 16:08:58 PDT 2025,1.000000,1.000000,-30.400000,100.300000,77.000000
Mon May 19 16:08:59 PDT 2025,1.000000,1.000000,-30.500000,100.200000,77.000000
Mon May 19 16:09:03 PDT 2025,1.000000,1.000000,-30.600000,100.300000,77.500000
Mon May 19 16:09:04 PDT 2025,1.000000,1.000000,-30.400000,100.300000,77.500000
Mon May 19 16:09:09 PDT 2025,1.000000,1.000000,-32.200000,100.300000,77.500000
Mon May 19 16:09:09 PDT 2025,1.000000,1.000000,-31.000000,100.300000,77.500000
Mon May 19 16:09:14 PDT 2025,1.000000,1.000000,-30.700000,100.300000,77.500000
Mon May 19 16:09:14 PDT 2025,1.000000,1.000000,-32.000000,100.300000,77.500000
Mon May 19 16:09:19 PDT 2025,1.000000,1.000000,-32.000000,100.300000,77.500000
Mon May 19 16:09:19 PDT 2025,1.000000,1.000000,-30.800000,100.300000,77.500000
Mon May 19 16:09:24 PDT 2025,1.000000,1.000000,-31.700000,100.300000,77.500000
Mon May 19 16:09:24 PDT 2025,1.000000,1.000000,-30.600000,100.300000,77.500000
Mon May 19 16:09:29 PDT 2025,1.000000,1.000000,-30.600000,100.300000,78.000000
Mon May 19 16:09:29 PDT 2025,1.000000,1.000000,-31.900000,100.400000,78.000000
Mon May 19 16:09:34 PDT 2025,1.000000,1.000000,-32.300000,100.400000,78.000000
Mon May 19 16:09:34 PDT 2025,1.000000,1.000000,-30.700000,100.400000,78.000000
Mon May 19 16:09:39 PDT 2025,1.000000,1.000000,-31.100000,100.400000,78.000000
Mon May 19 16:09:39 PDT 2025,1.000000,1.000000,-32.300000,100.400000,78.000000
Mon May 19 16:09:44 PDT 2025,1.000000,1.000000,-32.100000,100.400000,78.000000
Mon May 19 16:09:45 PDT 2025,1.000000,1.000000,-31.800000,100.400000,78.000000
Mon May 19 16:09:49 PDT 2025,1.000000,1.000000,-32.000000,100.400000,78.000000
Mon May 19 16:09:50 PDT 2025,1.000000,1.000000,-30.500000,100.400000,78.000000
Mon May 19 16:09:54 PDT 2025,1.000000,1.000000,-31.300000,100.400000,78.500000
Mon May 19 16:09:55 PDT 2025,1.000000,1.000000,-30.900000,100.400000,78.500000
Mon May 19 16:10:00 PDT 2025,1.000000,1.000000,-32.200000,100.400000,78.500000
Mon May 19 16:10:00 PDT 2025,1.000000,1.000000,-30.500000,100.400000,78.500000
Mon May 19 16:10:05 PDT 2025,1.000000,1.000000,-30.500000,100.500000,78.500000
Mon May 19 16:10:05 PDT 2025,1.000000,1.000000,-30.400000,100.500000,78.500000
Mon May 19 16:10:10 PDT 2025,1.000000,1.000000,-31.200000,100.500000,78.500000
Mon May 19 16:10:10 PDT 2025,1.000000,1.000000,-32.200000,100.500000,78.500000
Mon May 19 16:10:15 PDT 2025,1.000000,1.000000,-31.800000,100.500000,78.500000
Mon May 19 16:10:15 PDT 2025,1.000000,1.000000,-31.700000,100.500000,78.500000
Mon May 19 16:10:20 PDT 2025,1.000000,1.000000,-30.700000,100.500000,79.000000
Mon May 19 16:10:20 PDT 2025,1.000000,1.000000,-31.100000,100.500000,79.000000
Mon May 19 16:10:25 PDT 2025,1.000000,1.000000,-31.200000,100.500000,79.000000
Mon May 19 16:10:25 PDT 2025,1.000000,1.000000,-30.500000,100.500000,79.000000
Mon May 19 16:10:30 PDT 2025,1.000000,1.000000,-30.900000,100.500000,79.000000
Mon May 19 16:10:31 PDT 2025,1.000000,1.000000,-32.000000,100.600000,79.000000
Mon May 19 16:10:35 PDT 2025,1.000000,1.000000,-32.200000,100.600000,79.000000
Mon May 19 16:10:36 PDT 2025,1.000000,1.000000,-32.000000,100.600000,79.000000
Mon May 19 16:10:40 PDT 2025,1.000000,1.000000,-31.800000,100.600000,79.500000
Mon May 19 16:10:41 PDT 2025,1.000000,1.000000,-30.800000,100.600000,79.500000
Mon May 19 16:10:45 PDT 2025,1.000000,1.000000,-31.800000,100.600000,79.500000
Mon May 19 16:10:46 PDT 2025,1.000000,1.000000,-31.800000,100.600000,79.500000
Mon May 19 16:10:51 PDT 2025,1.000000,1.000000,-30.600000,100.600000,79.500000
Mon May 19 16:10:51 PDT 2025,1.000000,1.000000,-30.600000,100.700000,79.500000
Mon May 19 16:10:56 PDT 2025,1.000000,1.000000,-30.600000,100.700000,79.500000
Mon May 19 16:10:56 PDT 2025,1.000000,1.000000,-30.400000,100.600000,79.500000
Mon May 19 16:11:01 PDT 2025,1.000000,1.000000,-30.800000,100.600000,79.500000
Mon May 19 16:11:01 PDT 2025,1.000000,1.000000,-31.800000,100.700000,79.500000
Mon May 19 16:11:06 PDT 2025,1.000000,1.000000,-31.100000,100.700000,80.000000
Mon May 19 16:11:06 PDT 2025,1.000000,1.000000,-31.100000,100.700000,80.000000
Mon May 19 16:11:11 PDT 2025,1.000000,1.000000,-31.900000,100.700000,80.000000
Mon May 19 16:11:11 PDT 2025,1.000000,1.000000,-31.900000,100.700000,80.000000
Mon May 19 16:11:16 PDT 2025,1.000000,1.000000,-30.500000,100.700000,80.000000
Mon May 19 16:11:16 PDT 2025,1.000000,1.000000,-30.500000,100.700000,80.000000
Mon May 19 16:11:21 PDT 2025,1.000000,1.000000,-30.600000,100.700000,80.000000
Mon May 19 16:11:22 PDT 2025,1.000000,1.000000,-30.400000,100.700000,80.000000
Mon May 19 16:11:26 PDT 2025,1.000000,1.000000,-30.300000,100.700000,80.000000
Mon May 19 16:11:27 PDT 2025,1.000000,1.000000,-31.900000,100.800000,80.000000
Mon May 19 16:11:31 PDT 2025,1.000000,1.000000,-32.000000,100.800000,80.000000
Mon May 19 16:11:32 PDT 2025,1.000000,1.000000,-31.200000,100.800000,80.000000
Mon May 19 16:11:37 PDT 2025,1.000000,1.000000,-32.000000,100.800000,80.000000
Mon May 19 16:11:37 PDT 2025,1.000000,1.000000,-30.600000,100.800000,80.000000
Mon May 19 16:11:42 PDT 2025,1.000000,1.000000,-30.400000,100.800000,80.000000
Mon May 19 16:11:42 PDT 2025,1.000000,1.000000,-31.400000,100.800000,80.000000
Mon May 19 16:11:47 PDT 2025,1.000000,1.000000,-32.000000,100.800000,80.000000
Mon May 19 16:11:47 PDT 2025,1.000000,1.000000,-30.800000,100.800000,80.000000
Mon May 19 16:11:52 PDT 2025,1.000000,1.000000,-30.600000,100.900000,80.000000
Mon May 19 16:11:52 PDT 2025,1.000000,1.000000,-30.500000,100.800000,80.000000
Mon May 19 16:11:57 PDT 2025,1.000000,1.000000,-30.900000,100.900000,80.000000
Mon May 19 16:11:57 PDT 2025,1.000000,1.000000,-31.500000,100.900000,80.000000
Mon May 19 16:12:02 PDT 2025,1.000000,1.000000,-31.400000,100.900000,80.000000
Mon May 19 16:12:02 PDT 2025,1.000000,1.000000,-32.300000,100.900000,80.000000
Mon May 19 16:12:07 PDT 2025,1.000000,1.000000,-31.900000,100.900000,80.000000
Mon May 19 16:12:07 PDT 2025,1.000000,1.000000,-31.800000,100.900000,80.000000
Mon May 19 16:12:12 PDT 2025,1.000000,1.000000,-31.800000,101.000000,80.000000
Mon May 19 16:12:13 PDT 2025,1.000000,1.000000,-30.900000,100.900000,80.000000
Mon May 19 16:12:17 PDT 2025,1.000000,1.000000,-31.200000,100.900000,80.000000
Mon May 19 16:12:18 PDT 2025,1.000000,1.000000,-32.000000,101.000000,80.000000
Mon May 19 16:12:22 PDT 2025,1.000000,1.000000,-31.800000,101.000000,80.000000
Mon May 19 16:12:23 PDT 2025,1.000000,1.000000,-30.800000,101.000000,80.000000
Mon May 19 16:12:28 PDT 2025,1.000000,1.000000,-31.100000,101.000000,80.000000
Mon May 19 16:12:28 PDT 2025,1.000000,1.000000,-30.500000,101.000000,80.000000
Mon May 19 16:12:33 PDT 2025,1.000000,1.000000,-32.100000,101.000000,80.000000
Mon May 19 16:12:33 PDT 2025,1.000000,1.000000,-32.300000,101.000000,80.000000
Mon May 19 16:12:38 PDT 2025,1.000000,1.000000,-31.400000,101.100000,80.000000
Mon May 19 16:12:38 PDT 2025,1.000000,1.000000,-31.000000,101.000000,80.000000
Mon May 19 16:12:43 PDT 2025,1.000000,1.000000,-31.600000,101.000000,80.000000
Mon May 19 16:12:43 PDT 2025,1.000000,1.000000,-32.100000,101.000000,80.000000
Mon May 19 16:12:48 PDT 2025,1.000000,1.000000,-30.800000,101.100000,80.000000
Mon May 19 16:12:48 PDT 2025,1.000000,1.000000,-30.500000,101.100000,80.000000
Mon May 19 16:12:53 PDT 2025,1.000000,1.000000,-31.200000,101.100000,80.000000
Mon May 19 16:12:53 PDT 2025,1.000000,1.000000,-32.100000,101.100000,80.000000
Mon May 19 16:12:58 PDT 2025,1.000000,1.000000,-31.400000,101.100000,80.000000
Mon May 19 16:12:58 PDT 2025,1.000000,1.000000,-31.900000,101.100000,80.000000
Mon May 19 16:13:03 PDT 2025,1.000000,1.000000,-32.100000,101.100000,80.000000
Mon May 19 16:13:04 PDT 2025,1.000000,1.000000,-30.900000,101.100000,80.000000
Mon May 19 16:13:08 PDT 2025,1.000000,1.000000,-32.200000,101.200000,80.000000
Mon May 19 16:13:09 PDT 2025,1.000000,1.000000,-31.700000,101.100000,80.000000
Mon May 19 16:13:13 PDT 2025,1.000000,1.000000,-30.600000,101.200000,80.000000
Mon May 19 16:13:14 PDT 2025,1.000000,1.000000,-32.400000,101.200000,80.000000
Mon May 19 16:13:18 PDT 2025,1.000000,1.000000,-32.100000,101.200000,80.000000
Mon May 19 16:13:19 PDT 2025,1.000000,1.000000,-32.200000,101.200000,80.000000
Mon May 19 16:13:24 PDT 2025,1.000000,1.000000,-32.300000,101.200000,80.000000
Mon May 19 16:13:24 PDT 2025,1.000000,1.000000,-30.500000,101.200000,80.000000
Mon May 19 16:13:29 PDT 2025,1.000000,1.000000,-30.600000,101.200000,80.000000
Mon May 19 16:13:29 PDT 2025,1.000000,1.000000,-30.700000,101.200000,80.000000
Mon May 19 16:13:34 PDT 2025,1.000000,1.000000,-30.900000,101.300000,80.000000
Mon May 19 16:13:34 PDT 2025,1.000000,1.000000,-32.100000,101.300000,80.000000
Mon May 19 16:13:39 PDT 2025,1.000000,1.000000,-31.900000,101.300000,80.000000
Mon May 19 16:13:39 PDT 2025,1.000000,1.000000,-31.000000,101.300000,80.000000
Mon May 19 16:13:44 PDT 2025,1.000000,1.000000,-31.000000,101.300000,80.000000
Mon May 19 16:13:44 PDT 2025,1.000000,1.000000,-31.900000,101.300000,80.000000
Mon May 19 16:13:49 PDT 2025,1.000000,1.000000,-30.500000,101.300000,80.000000
Mon May 19 16:13:49 PDT 2025,1.000000,1.000000,-31.600000,101.300000,80.000000
Mon May 19 16:13:54 PDT 2025,1.000000,1.000000,-31.500000,101.300000,80.000000
Mon May 19 16:13:55 PDT 2025,1.000000,1.000000,-31.700000,101.300000,80.000000
Mon May 19 16:13:59 PDT 2025,1.000000,1.000000,-30.600000,101.300000,80.000000
Mon May 19 16:14:00 PDT 2025,1.000000,1.000000,-31.200000,101.400000,80.000000
Mon May 19 16:14:04 PDT 2025,1.000000,1.000000,-31.500000,101.400000,80.000000
Mon May 19 16:14:05 PDT 2025,1.000000,1.000000,-30.800000,101.300000,80.000000
Mon May 19 16:14:09 PDT 2025,1.000000,1.000000,-30.500000,101.400000,80.000000
Mon May 19 16:14:10 PDT 2025,1.000000,1.000000,-30.900000,101.400000,80.000000
Mon May 19 16:14:15 PDT 2025,1.000000,1.000000,-30.500000,101.400000,80.000000
Mon May 19 16:14:15 PDT 2025,1.000000,1.000000,-32.000000,101.400000,80.000000
Mon May 19 16:14:20 PDT 2025,1.000000,1.000000,-32.000000,101.500000,80.000000
Mon May 19 16:14:20 PDT 2025,1.000000,1.000000,-32.200000,101.500000,80.000000
Mon May 19 16:14:25 PDT 2025,1.000000,1.000000,-30.900000,101.400000,80.000000
Mon May 19 16:14:25 PDT 2025,1.000000,1.000000,-32.200000,101.500000,80.000000
